Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Plan Regresión Core,Chrome 122.0.0.0,,,08-03-2024 13:48:36,08-03-2024 13:49:32,"56,314s",PASSED
,,,,,,,
Test Cases/LoginPricing,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,08-03-2024 13:48:36,08-03-2024 13:48:58,"21,581s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,08-03-2024 13:48:36,08-03-2024 13:48:37,"1,124s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,08-03-2024 13:48:37,08-03-2024 13:48:52,"14,519s",PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,08-03-2024 13:48:52,08-03-2024 13:48:53,"1,608s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,08-03-2024 13:48:53,08-03-2024 13:48:54,"0,282s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,08-03-2024 13:48:54,08-03-2024 13:48:54,"0,762s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,08-03-2024 13:48:54,08-03-2024 13:48:57,"2,187s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_PRICING/img""))",Chrome 122.0.0.0,,,08-03-2024 13:48:57,08-03-2024 13:48:58,"1,016s",PASSED
,,,,,,,
Test Cases/VisualizarProductos,Chrome 122.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,08-03-2024 13:48:58,08-03-2024 13:49:32,"34,677s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_PRODUCTOS""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:48:58,08-03-2024 13:48:58,"0,267s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_PRODUCTOS""))",Chrome 122.0.0.0,,,08-03-2024 13:48:58,08-03-2024 13:48:58,"0,248s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_Producto""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:48:58,08-03-2024 13:48:59,"0,459s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_Producto""))",Chrome 122.0.0.0,,,08-03-2024 13:48:59,08-03-2024 13:48:59,"0,264s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_Visualizar""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:48:59,08-03-2024 13:48:59,"0,469s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_Visualizar""))",Chrome 122.0.0.0,,,08-03-2024 13:48:59,08-03-2024 13:49:01,"1,516s",PASSED
"waitForElementVisible(findTestObject(""Page_Visualizar PRODUCTOS/div_Cdigo""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:49:01,08-03-2024 13:49:32,"31,186s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Visualizar PRODUCTOS/div_Cdigo""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:49:32,08-03-2024 13:49:32,"0,246s",PASSED
