Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 18:46:00,21-03-2024 18:49:53,"3m - 52,515s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:46:00,21-03-2024 18:46:18,"17,837s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:46:00,21-03-2024 18:46:02,"1,432s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:46:02,21-03-2024 18:46:13,"10,840s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:46:13,21-03-2024 18:46:13,"0,480s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:46:13,21-03-2024 18:46:14,"1,364s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 18:46:14,21-03-2024 18:46:15,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:46:15,21-03-2024 18:46:15,"0,757s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:46:15,21-03-2024 18:46:16,"1,021s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:46:16,21-03-2024 18:46:18,"1,198s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:46:18,21-03-2024 18:46:18,"0,296s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 18:46:18,21-03-2024 18:46:18,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:46:18,21-03-2024 18:46:32,"13,896s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:46:18,21-03-2024 18:46:19,"0,557s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:46:19,21-03-2024 18:46:27,"8,114s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:46:27,21-03-2024 18:46:27,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:46:27,21-03-2024 18:46:28,"1,229s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,21-03-2024 18:46:28,21-03-2024 18:46:29,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:46:29,21-03-2024 18:46:29,"0,759s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:46:29,21-03-2024 18:46:30,"0,961s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:46:30,21-03-2024 18:46:32,"1,193s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:46:32,21-03-2024 18:46:32,"0,249s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 18:46:32,21-03-2024 18:46:32,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:46:32,21-03-2024 18:46:43,"10,770s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:46:32,21-03-2024 18:46:33,"0,527s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:46:33,21-03-2024 18:46:37,"4,594s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:46:37,21-03-2024 18:46:38,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:46:38,21-03-2024 18:46:39,"1,108s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 18:46:39,21-03-2024 18:46:39,"0,268s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:46:39,21-03-2024 18:46:40,"0,753s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:46:40,21-03-2024 18:46:42,"2,127s",PASSED
