Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,26-03-2024 12:52:04,26-03-2024 12:59:47,"7m - 42,926s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 12:52:04,26-03-2024 12:52:16,"11,489s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:52:04,26-03-2024 12:52:05,"1,027s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:52:05,26-03-2024 12:52:11,"5,211s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:52:11,26-03-2024 12:52:11,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:52:11,26-03-2024 12:52:12,"1,121s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:52:12,26-03-2024 12:52:12,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:52:12,26-03-2024 12:52:13,"0,737s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:52:13,26-03-2024 12:52:14,"0,920s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:52:14,26-03-2024 12:52:15,"1,283s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:52:15,26-03-2024 12:52:16,"0,269s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:52:16,26-03-2024 12:52:16,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 12:52:16,26-03-2024 12:52:37,"21,616s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:52:16,26-03-2024 12:52:16,"0,556s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:52:16,26-03-2024 12:52:32,"15,583s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:52:32,26-03-2024 12:52:32,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:52:32,26-03-2024 12:52:34,"1,213s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,26-03-2024 12:52:34,26-03-2024 12:52:34,"0,268s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:52:34,26-03-2024 12:52:35,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:52:35,26-03-2024 12:52:36,"1,041s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:52:36,26-03-2024 12:52:37,"1,389s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 12:52:37,26-03-2024 12:52:37,"0,247s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:52:37,26-03-2024 12:52:37,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 12:52:37,26-03-2024 12:52:57,"19,882s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:52:37,26-03-2024 12:52:38,"0,540s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:52:38,26-03-2024 12:52:50,"12,025s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 12:52:50,26-03-2024 12:52:50,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,26-03-2024 12:52:50,26-03-2024 12:52:52,"1,405s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 12:52:52,26-03-2024 12:52:52,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 12:52:52,26-03-2024 12:52:53,"0,718s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 12:52:53,26-03-2024 12:52:56,"3,189s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,26-03-2024 12:52:56,26-03-2024 12:52:57,"0,882s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,26-03-2024 12:52:57,26-03-2024 12:52:57,"0,275s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 12:52:57,26-03-2024 12:52:57,"0,082s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,26-03-2024 12:52:57,26-03-2024 12:53:19,"21,520s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 12:52:57,26-03-2024 12:52:58,"0,493s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 12:52:58,26-03-2024 12:53:05,"6,901s",PASSED
