Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,03-04-2024 12:13:09,03-04-2024 12:22:46,"9m - 37,133s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,03-04-2024 12:13:09,03-04-2024 12:13:29,"20,467s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:13:09,03-04-2024 12:13:10,"1,529s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:13:10,03-04-2024 12:13:24,"13,476s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:13:24,03-04-2024 12:13:24,"0,475s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:13:24,03-04-2024 12:13:26,"1,235s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:13:26,03-04-2024 12:13:26,"0,270s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:13:26,03-04-2024 12:13:27,"0,745s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:13:27,03-04-2024 12:13:28,"1,090s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:13:28,03-04-2024 12:13:29,"1,181s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 12:13:29,03-04-2024 12:13:29,"0,268s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:13:29,03-04-2024 12:13:29,"0,103s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,03-04-2024 12:13:29,03-04-2024 12:13:47,"17,680s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:13:29,03-04-2024 12:13:30,"0,648s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:13:30,03-04-2024 12:13:42,"11,680s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:13:42,03-04-2024 12:13:42,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:13:42,03-04-2024 12:13:43,"1,209s",PASSED
