Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,25-03-2024 18:19:02,25-03-2024 18:24:03,"5m - 1,140s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 18:19:02,25-03-2024 18:19:17,"14,334s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:19:02,25-03-2024 18:19:04,"1,410s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:19:04,25-03-2024 18:19:11,"7,150s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:19:11,25-03-2024 18:19:11,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:19:11,25-03-2024 18:19:13,"1,341s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:19:13,25-03-2024 18:19:13,"0,274s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:19:13,25-03-2024 18:19:14,"0,744s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:19:14,25-03-2024 18:19:15,"1,002s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:19:15,25-03-2024 18:19:16,"1,507s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:19:16,25-03-2024 18:19:17,"0,267s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:19:17,25-03-2024 18:19:17,"0,086s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 18:19:17,25-03-2024 18:19:36,"19,689s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:19:17,25-03-2024 18:19:17,"0,561s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:19:17,25-03-2024 18:19:31,"13,692s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:19:31,25-03-2024 18:19:31,"0,472s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:19:31,25-03-2024 18:19:33,"1,208s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,25-03-2024 18:19:33,25-03-2024 18:19:33,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:19:33,25-03-2024 18:19:34,"0,737s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:19:34,25-03-2024 18:19:35,"1,027s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:19:35,25-03-2024 18:19:36,"1,379s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 18:19:36,25-03-2024 18:19:36,"0,241s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:19:36,25-03-2024 18:19:36,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 18:19:36,25-03-2024 18:19:57,"20,511s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:19:36,25-03-2024 18:19:37,"0,577s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:19:37,25-03-2024 18:19:51,"14,117s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:19:51,25-03-2024 18:19:52,"0,475s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:19:52,25-03-2024 18:19:53,"1,209s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:19:53,25-03-2024 18:19:53,"0,272s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:19:53,25-03-2024 18:19:54,"0,731s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:19:54,25-03-2024 18:19:56,"1,969s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,25-03-2024 18:19:56,25-03-2024 18:19:57,"0,771s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 18:19:57,25-03-2024 18:19:57,"0,244s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:19:57,25-03-2024 18:19:57,"0,124s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 18:19:57,25-03-2024 18:20:18,"21,101s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:19:57,25-03-2024 18:19:58,"0,597s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:19:58,25-03-2024 18:20:03,"5,813s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:20:03,25-03-2024 18:20:04,"0,473s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:20:04,25-03-2024 18:20:05,"1,200s",PASSED
