Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Plan Regresión Core,Chrome 122.0.0.0,,,20-03-2024 18:49:27,20-03-2024 18:51:36,"2m - 9,367s",PASSED
,,,,,,,
Test Cases/P25-LoginPricing-KO-user,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,20-03-2024 18:49:27,20-03-2024 18:49:44,"17,746s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,20-03-2024 18:49:27,20-03-2024 18:49:28,"0,942s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,20-03-2024 18:49:28,20-03-2024 18:49:39,"11,596s",PASSED
maximizeWindow(),Chrome 122.0.0.0,,,20-03-2024 18:49:39,20-03-2024 18:49:40,"0,471s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 122.0.0.0,,,20-03-2024 18:49:40,20-03-2024 18:49:41,"1,192s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,20-03-2024 18:49:41,20-03-2024 18:49:41,"0,280s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,20-03-2024 18:49:41,20-03-2024 18:49:42,"0,779s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,20-03-2024 18:49:42,20-03-2024 18:49:43,"0,938s",PASSED
"waitForElementPresent(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 122.0.0.0,,,20-03-2024 18:49:43,20-03-2024 18:49:44,"1,103s",PASSED
"waitForElementVisible(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 122.0.0.0,,,20-03-2024 18:49:44,20-03-2024 18:49:44,"0,266s",PASSED
closeBrowser(),Chrome 122.0.0.0,,,20-03-2024 18:49:44,20-03-2024 18:49:44,"0,085s",PASSED
,,,,,,,
Test Cases/P25-LoginPricing-KO-pass,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,20-03-2024 18:49:44,20-03-2024 18:49:59,"15,063s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,20-03-2024 18:49:44,20-03-2024 18:49:45,"0,546s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,20-03-2024 18:49:45,20-03-2024 18:49:54,"9,551s",PASSED
maximizeWindow(),Chrome 122.0.0.0,,,20-03-2024 18:49:54,20-03-2024 18:49:55,"0,459s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,20-03-2024 18:49:55,20-03-2024 18:49:56,"1,131s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 122.0.0.0,,,20-03-2024 18:49:56,20-03-2024 18:49:56,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,20-03-2024 18:49:56,20-03-2024 18:49:57,"0,759s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,20-03-2024 18:49:57,20-03-2024 18:49:58,"0,913s",PASSED
"waitForElementPresent(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 122.0.0.0,,,20-03-2024 18:49:58,20-03-2024 18:49:59,"1,095s",PASSED
"waitForElementVisible(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 122.0.0.0,,,20-03-2024 18:49:59,20-03-2024 18:49:59,"0,239s",PASSED
closeBrowser(),Chrome 122.0.0.0,,,20-03-2024 18:49:59,20-03-2024 18:49:59,"0,085s",PASSED
,,,,,,,
Test Cases/P25-LoginPricing-OK,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,20-03-2024 18:49:59,20-03-2024 18:50:12,"12,289s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,20-03-2024 18:49:59,20-03-2024 18:50:00,"0,529s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,20-03-2024 18:50:00,20-03-2024 18:50:06,"6,035s",PASSED
maximizeWindow(),Chrome 122.0.0.0,,,20-03-2024 18:50:06,20-03-2024 18:50:06,"0,463s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,20-03-2024 18:50:06,20-03-2024 18:50:08,"1,235s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,20-03-2024 18:50:08,20-03-2024 18:50:08,"0,263s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,20-03-2024 18:50:08,20-03-2024 18:50:09,"0,773s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,20-03-2024 18:50:09,20-03-2024 18:50:11,"1,967s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/img""), 0)",Chrome 122.0.0.0,,,20-03-2024 18:50:11,20-03-2024 18:50:11,"0,679s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_PRICING/img""))",Chrome 122.0.0.0,,,20-03-2024 18:50:11,20-03-2024 18:50:12,"0,242s",PASSED
closeBrowser(),Chrome 122.0.0.0,,,20-03-2024 18:50:12,20-03-2024 18:50:12,"0,087s",PASSED
,,,,,,,
Test Cases/P25-2163-VisualizarProductos,Chrome 122.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,20-03-2024 18:50:12,20-03-2024 18:50:38,"26,601s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,20-03-2024 18:50:12,20-03-2024 18:50:12,"0,516s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,20-03-2024 18:50:12,20-03-2024 18:50:25,"12,514s",PASSED
maximizeWindow(),Chrome 122.0.0.0,,,20-03-2024 18:50:25,20-03-2024 18:50:25,"0,465s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,20-03-2024 18:50:25,20-03-2024 18:50:26,"1,124s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,20-03-2024 18:50:26,20-03-2024 18:50:27,"0,264s",PASSED
