Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,09-12-2024 15:06:16,09-12-2024 15:16:37,"10m - 21,107s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,09-12-2024 15:06:16,09-12-2024 15:06:32,"16,354s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:06:16,09-12-2024 15:06:17,"1,152s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:06:17,09-12-2024 15:06:28,"11,073s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:06:28,09-12-2024 15:06:29,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:06:29,09-12-2024 15:06:29,"0,559s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,09-12-2024 15:06:29,09-12-2024 15:06:30,"0,258s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:06:30,09-12-2024 15:06:30,"0,734s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:06:30,09-12-2024 15:06:32,"1,195s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:06:32,09-12-2024 15:06:32,"0,430s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:06:32,09-12-2024 15:06:32,"0,265s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:06:32,09-12-2024 15:06:32,"0,100s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,09-12-2024 15:06:32,09-12-2024 15:06:44,"12,091s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:06:32,09-12-2024 15:06:33,"0,642s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:06:33,09-12-2024 15:06:41,"7,795s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:06:41,09-12-2024 15:06:41,"0,380s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:06:41,09-12-2024 15:06:42,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:06:42,09-12-2024 15:06:42,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:06:42,09-12-2024 15:06:43,"0,717s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:06:43,09-12-2024 15:06:44,"1,020s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:06:44,09-12-2024 15:06:44,"0,423s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 15:06:44,09-12-2024 15:06:44,"0,225s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:06:44,09-12-2024 15:06:44,"0,088s",PASSED
,,,,,,,
