Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Plan Regresión Core,Chrome 122.0.0.0,,,08-03-2024 13:52:11,08-03-2024 13:53:01,"50,217s",PASSED
,,,,,,,
Test Cases/LoginPricing,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,08-03-2024 13:52:11,08-03-2024 13:52:25,"14,186s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,08-03-2024 13:52:11,08-03-2024 13:52:12,"0,979s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,08-03-2024 13:52:12,08-03-2024 13:52:19,"7,585s",PASSED
maximizeWindow(),Chrome 122.0.0.0,,,08-03-2024 13:52:19,08-03-2024 13:52:20,"0,479s",PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,08-03-2024 13:52:20,08-03-2024 13:52:21,"1,138s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,08-03-2024 13:52:21,08-03-2024 13:52:21,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,08-03-2024 13:52:21,08-03-2024 13:52:22,"0,748s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,08-03-2024 13:52:22,08-03-2024 13:52:24,"2,029s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_PRICING/img""))",Chrome 122.0.0.0,,,08-03-2024 13:52:24,08-03-2024 13:52:25,"0,877s",PASSED
,,,,,,,
Test Cases/VisualizarProductos,Chrome 122.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,08-03-2024 13:52:25,08-03-2024 13:53:01,"35,975s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_PRODUCTOS""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:52:25,08-03-2024 13:52:25,"0,269s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_PRODUCTOS""))",Chrome 122.0.0.0,,,08-03-2024 13:52:25,08-03-2024 13:52:25,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_Producto""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:52:25,08-03-2024 13:52:26,"0,465s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_Producto""))",Chrome 122.0.0.0,,,08-03-2024 13:52:26,08-03-2024 13:52:26,"0,266s",PASSED
"waitForElementVisible(findTestObject(""Page_PRICING/span_Visualizar""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:52:26,08-03-2024 13:52:27,"0,474s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_Visualizar""))",Chrome 122.0.0.0,,,08-03-2024 13:52:27,08-03-2024 13:52:28,"1,572s",PASSED
"waitForElementVisible(findTestObject(""Page_Visualizar PRODUCTOS/div_Cdigo""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:52:28,08-03-2024 13:53:00,"32,411s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Visualizar PRODUCTOS/div_Cdigo""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:53:00,08-03-2024 13:53:01,"0,242s",PASSED
