Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,09-12-2024 14:03:57,09-12-2024 14:15:10,"11m - 13,063s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,09-12-2024 14:03:57,09-12-2024 14:04:08,"11,349s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:03:57,09-12-2024 14:03:58,"1,232s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:03:58,09-12-2024 14:04:05,"6,180s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:04:05,09-12-2024 14:04:05,"0,394s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:04:05,09-12-2024 14:04:06,"0,564s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,09-12-2024 14:04:06,09-12-2024 14:04:06,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:04:06,09-12-2024 14:04:07,"0,745s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:04:07,09-12-2024 14:04:08,"1,056s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:08,09-12-2024 14:04:08,"0,436s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:08,09-12-2024 14:04:08,"0,264s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 14:04:08,09-12-2024 14:04:08,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,09-12-2024 14:04:08,09-12-2024 14:04:18,"9,358s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 14:04:08,09-12-2024 14:04:09,"0,662s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 14:04:09,09-12-2024 14:04:14,"4,983s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 14:04:14,09-12-2024 14:04:14,"0,388s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,09-12-2024 14:04:14,09-12-2024 14:04:15,"0,524s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 14:04:15,09-12-2024 14:04:15,"0,248s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 14:04:15,09-12-2024 14:04:16,"0,721s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 14:04:16,09-12-2024 14:04:17,"1,052s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 14:04:17,09-12-2024 14:04:17,"0,425s",PASSED
