Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,25-03-2024 12:33:29,25-03-2024 12:41:39,"8m - 10,605s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 12:33:29,25-03-2024 12:33:47,"18,489s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:33:29,25-03-2024 12:33:30,"1,013s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:33:30,25-03-2024 12:33:42,"11,736s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:33:42,25-03-2024 12:33:42,"0,485s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:33:42,25-03-2024 12:33:43,"1,216s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:33:43,25-03-2024 12:33:44,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:33:44,25-03-2024 12:33:44,"0,736s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:33:44,25-03-2024 12:33:46,"1,295s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:33:46,25-03-2024 12:33:47,"1,282s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:33:47,25-03-2024 12:33:47,"0,274s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:33:47,25-03-2024 12:33:47,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 12:33:47,25-03-2024 12:34:19,"31,408s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:33:47,25-03-2024 12:33:48,"0,544s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:33:48,25-03-2024 12:34:14,"25,703s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:34:14,25-03-2024 12:34:14,"0,471s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:34:14,25-03-2024 12:34:15,"1,234s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,25-03-2024 12:34:15,25-03-2024 12:34:16,"0,268s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:34:16,25-03-2024 12:34:16,"0,723s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:34:16,25-03-2024 12:34:17,"0,936s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:34:17,25-03-2024 12:34:18,"1,178s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:34:18,25-03-2024 12:34:19,"0,245s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:34:19,25-03-2024 12:34:19,"0,087s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 12:34:19,25-03-2024 12:34:52,"33,640s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:34:19,25-03-2024 12:34:19,"0,518s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:34:19,25-03-2024 12:34:45,"25,295s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:34:45,25-03-2024 12:34:45,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:34:45,25-03-2024 12:34:47,"1,532s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:34:47,25-03-2024 12:34:47,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:34:47,25-03-2024 12:34:48,"0,738s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:34:48,25-03-2024 12:34:51,"3,492s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,25-03-2024 12:34:51,25-03-2024 12:34:52,"0,996s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 12:34:52,25-03-2024 12:34:52,"0,240s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:34:52,25-03-2024 12:34:52,"0,082s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 12:34:52,25-03-2024 12:35:27,"34,742s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:34:52,25-03-2024 12:34:53,"0,500s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:34:53,25-03-2024 12:35:11,"18,143s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:35:11,25-03-2024 12:35:12,"0,461s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:35:12,25-03-2024 12:35:13,"1,210s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:35:13,25-03-2024 12:35:13,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:35:13,25-03-2024 12:35:14,"0,727s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:35:14,25-03-2024 12:35:16,"2,098s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 12:35:16,25-03-2024 12:35:17,"0,990s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 12:35:17,25-03-2024 12:35:17,"0,239s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:35:17,25-03-2024 12:35:17,"0,242s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 12:35:17,25-03-2024 12:35:18,"0,262s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:35:18,25-03-2024 12:35:18,"0,448s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 12:35:18,25-03-2024 12:35:18,"0,248s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:35:18,25-03-2024 12:35:19,"0,452s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,25-03-2024 12:35:19,25-03-2024 12:35:23,"4,210s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:35:23,25-03-2024 12:35:27,"3,910s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 12:35:27,25-03-2024 12:35:27,"0,229s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 12:35:27,25-03-2024 12:35:27,"0,086s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,25-03-2024 12:35:27,25-03-2024 12:36:31,"1m - 3,705s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 12:35:27,25-03-2024 12:35:28,"0,480s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 12:35:28,25-03-2024 12:36:09,"40,830s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 12:36:09,25-03-2024 12:36:09,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 12:36:09,25-03-2024 12:36:10,"1,129s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 12:36:10,25-03-2024 12:36:10,"0,267s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 12:36:10,25-03-2024 12:36:11,"0,715s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 12:36:11,25-03-2024 12:36:13,"2,095s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 8)",Chrome 123.0.0.0,,,25-03-2024 12:36:13,25-03-2024 12:36:14,"0,874s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 8)",Chrome 123.0.0.0,,,25-03-2024 12:36:14,25-03-2024 12:36:14,"0,240s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 12:36:14,25-03-2024 12:36:15,"0,248s",PASSED
