Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Plan Regresión Core,Chrome 122.0.0.0,,,08-03-2024 13:43:47,08-03-2024 13:44:09,"21,114s",FAILED
,,,,,,,
Test Cases/LoginPricing,Chrome 122.0.0.0,Entramos en la aplicación Pricing,Login,08-03-2024 13:43:48,08-03-2024 13:44:01,"13,773s",PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,08-03-2024 13:43:48,08-03-2024 13:43:49,"1,005s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 122.0.0.0,,,08-03-2024 13:43:49,08-03-2024 13:43:56,"7,123s",PASSED
"setText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 122.0.0.0,,,08-03-2024 13:43:56,08-03-2024 13:43:57,"1,586s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 122.0.0.0,,,08-03-2024 13:43:57,08-03-2024 13:43:58,"0,277s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 122.0.0.0,,,08-03-2024 13:43:58,08-03-2024 13:43:58,"0,757s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 122.0.0.0,,,08-03-2024 13:43:58,08-03-2024 13:44:01,"2,687s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_PRICING/img""))",Chrome 122.0.0.0,,,08-03-2024 13:44:01,08-03-2024 13:44:01,"0,254s",PASSED
,,,,,,,
Test Cases/VisualizarProductos,Chrome 122.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,08-03-2024 13:44:08,08-03-2024 13:44:09,"0,869s",FAILED
"waitForElementVisible(findTestObject(""Page_PRICING/span_PRODUCTOS""), 0)",Chrome 122.0.0.0,,,08-03-2024 13:44:08,08-03-2024 13:44:08,"0,244s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_PRODUCTOS""))",Chrome 122.0.0.0,,,08-03-2024 13:44:08,08-03-2024 13:44:08,"0,258s",PASSED
"click(findTestObject(""Object Repository/Page_PRICING/span_Producto""))",Chrome 122.0.0.0,,,08-03-2024 13:44:08,08-03-2024 13:44:09,"0,359s",FAILED
