Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,03-04-2024 13:41:10,03-04-2024 13:49:44,"8m - 33,998s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,03-04-2024 13:41:10,03-04-2024 13:41:21,"11,064s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:41:10,03-04-2024 13:41:12,"1,494s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:41:12,03-04-2024 13:41:16,"4,310s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:41:16,03-04-2024 13:41:16,"0,478s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:41:16,03-04-2024 13:41:18,"1,129s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:41:18,03-04-2024 13:41:18,"0,278s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:41:18,03-04-2024 13:41:19,"0,756s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:41:19,03-04-2024 13:41:20,"1,078s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:20,03-04-2024 13:41:21,"1,079s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:21,03-04-2024 13:41:21,"0,270s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:41:21,03-04-2024 13:41:21,"0,083s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,03-04-2024 13:41:21,03-04-2024 13:41:32,"10,565s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:41:21,03-04-2024 13:41:22,"0,589s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:41:22,03-04-2024 13:41:27,"4,915s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:41:27,03-04-2024 13:41:27,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:41:27,03-04-2024 13:41:28,"1,220s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,03-04-2024 13:41:28,03-04-2024 13:41:29,"0,270s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:41:29,03-04-2024 13:41:29,"0,736s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:41:29,03-04-2024 13:41:30,"0,908s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:30,03-04-2024 13:41:31,"1,087s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,03-04-2024 13:41:31,03-04-2024 13:41:32,"0,245s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:41:32,03-04-2024 13:41:32,"0,098s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing OK,Login,03-04-2024 13:41:32,03-04-2024 13:41:45,"13,394s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:41:32,03-04-2024 13:41:32,"0,579s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:41:32,03-04-2024 13:41:38,"5,657s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:41:38,03-04-2024 13:41:38,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:41:38,03-04-2024 13:41:40,"1,811s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 13:41:40,03-04-2024 13:41:40,"0,265s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 13:41:40,03-04-2024 13:41:41,"0,727s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 13:41:41,03-04-2024 13:41:44,"2,605s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,03-04-2024 13:41:44,03-04-2024 13:41:45,"0,870s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 13:41:45,03-04-2024 13:41:45,"0,242s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 13:41:45,03-04-2024 13:41:45,"0,139s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Se comprueba que se visualizan productos,Productos,03-04-2024 13:41:45,03-04-2024 13:42:04,"19,086s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 13:41:45,03-04-2024 13:41:46,"0,532s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 13:41:46,03-04-2024 13:41:50,"4,333s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 13:41:50,03-04-2024 13:41:50,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 13:41:50,03-04-2024 13:41:51,"1,075s",PASSED
