Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,25-03-2024 17:53:47,25-03-2024 17:57:56,"4m - 9,152s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 17:53:47,25-03-2024 17:53:58,"10,729s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:53:47,25-03-2024 17:53:48,"1,041s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:53:48,25-03-2024 17:53:53,"4,459s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:53:53,25-03-2024 17:53:53,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:53:53,25-03-2024 17:53:55,"1,244s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:53:55,25-03-2024 17:53:55,"0,265s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:53:55,25-03-2024 17:53:56,"0,742s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:53:56,25-03-2024 17:53:57,"0,942s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:53:57,25-03-2024 17:53:58,"1,124s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:53:58,25-03-2024 17:53:58,"0,269s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:53:58,25-03-2024 17:53:58,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 17:53:58,25-03-2024 17:54:08,"10,434s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:53:58,25-03-2024 17:53:59,"0,569s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:53:59,25-03-2024 17:54:03,"4,607s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:54:03,25-03-2024 17:54:04,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:54:04,25-03-2024 17:54:05,"1,422s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,25-03-2024 17:54:05,25-03-2024 17:54:05,"0,257s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:54:05,25-03-2024 17:54:06,"0,736s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:54:06,25-03-2024 17:54:07,"0,953s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:07,25-03-2024 17:54:08,"1,078s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:08,25-03-2024 17:54:08,"0,237s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:54:08,25-03-2024 17:54:08,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,25-03-2024 17:54:08,25-03-2024 17:54:21,"12,304s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:54:08,25-03-2024 17:54:09,"0,550s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:54:09,25-03-2024 17:54:14,"5,261s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:54:14,25-03-2024 17:54:15,"0,458s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:54:15,25-03-2024 17:54:16,"1,103s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:54:16,25-03-2024 17:54:16,"0,255s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:54:16,25-03-2024 17:54:17,"0,737s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:54:17,25-03-2024 17:54:20,"2,710s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,25-03-2024 17:54:20,25-03-2024 17:54:20,"0,882s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 17:54:20,25-03-2024 17:54:21,"0,243s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:54:21,25-03-2024 17:54:21,"0,083s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,25-03-2024 17:54:21,25-03-2024 17:54:45,"24,695s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:54:21,25-03-2024 17:54:21,"0,567s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:54:21,25-03-2024 17:54:32,"10,705s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:54:32,25-03-2024 17:54:33,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:54:33,25-03-2024 17:54:34,"1,215s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:54:34,25-03-2024 17:54:34,"0,261s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:54:34,25-03-2024 17:54:35,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:54:35,25-03-2024 17:54:37,"1,987s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 17:54:37,25-03-2024 17:54:37,"0,773s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 17:54:37,25-03-2024 17:54:38,"0,246s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:38,25-03-2024 17:54:38,"0,239s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 17:54:38,25-03-2024 17:54:38,"0,249s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:38,25-03-2024 17:54:39,"0,454s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 17:54:39,25-03-2024 17:54:39,"0,247s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:39,25-03-2024 17:54:39,"0,451s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,25-03-2024 17:54:39,25-03-2024 17:54:41,"1,321s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:41,25-03-2024 17:54:45,"4,108s",PASSED
takeScreenshot(),Chrome 123.0.0.0,,,25-03-2024 17:54:45,25-03-2024 17:54:45,"0,330s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 3)",Chrome 123.0.0.0,,,25-03-2024 17:54:45,25-03-2024 17:54:45,"0,232s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:54:45,25-03-2024 17:54:45,"0,086s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 123.0.0.0,,,25-03-2024 17:54:45,25-03-2024 17:55:13,"28,014s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 17:54:45,25-03-2024 17:54:46,"0,560s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 17:54:46,25-03-2024 17:54:50,"4,462s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 17:54:50,25-03-2024 17:54:51,"0,463s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 17:54:51,25-03-2024 17:54:52,"1,089s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 17:54:52,25-03-2024 17:54:52,"0,258s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 17:54:52,25-03-2024 17:54:53,"0,723s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 17:54:53,25-03-2024 17:54:55,"2,442s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 8)",Chrome 123.0.0.0,,,25-03-2024 17:54:55,25-03-2024 17:54:57,"1,090s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 8)",Chrome 123.0.0.0,,,25-03-2024 17:54:57,25-03-2024 17:54:57,"0,244s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,25-03-2024 17:54:57,25-03-2024 17:54:57,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 8)",Chrome 123.0.0.0,,,25-03-2024 17:54:57,25-03-2024 17:54:57,"0,446s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,25-03-2024 17:54:57,25-03-2024 17:54:58,"0,246s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 8)",Chrome 123.0.0.0,,,25-03-2024 17:54:58,25-03-2024 17:54:58,"0,452s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,25-03-2024 17:54:58,25-03-2024 17:55:00,"2,276s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 123.0.0.0,,,25-03-2024 17:55:00,25-03-2024 17:55:01,"0,876s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 123.0.0.0,,,25-03-2024 17:55:01,25-03-2024 17:55:09,"7,364s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,25-03-2024 17:55:09,25-03-2024 17:55:09,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""), 0)",Chrome 123.0.0.0,,,25-03-2024 17:55:09,25-03-2024 17:55:09,"0,236s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconHistorico""))",Chrome 123.0.0.0,,,25-03-2024 17:55:09,25-03-2024 17:55:10,"0,373s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h5_Histrico de producto""), 4)",Chrome 123.0.0.0,,,25-03-2024 17:55:10,25-03-2024 17:55:10,"0,862s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""), 4)",Chrome 123.0.0.0,,,25-03-2024 17:55:10,25-03-2024 17:55:11,"0,239s",PASSED
"doubleClick(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/IconoOjoHist""))",Chrome 123.0.0.0,,,25-03-2024 17:55:11,25-03-2024 17:55:12,"1,425s",PASSED
"takeScreenshot(""P-25-2167"")",Chrome 123.0.0.0,,,25-03-2024 17:55:12,25-03-2024 17:55:13,"1,287s",PASSED
"comment("""")",Chrome 123.0.0.0,,,25-03-2024 17:55:13,25-03-2024 17:55:13,"0,004s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 17:55:13,25-03-2024 17:55:13,"0,092s",PASSED
,,,,,,,
