Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,26-03-2024 11:10:48,26-03-2024 11:17:50,"7m - 1,945s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 11:10:48,26-03-2024 11:11:07,"18,488s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 11:10:48,26-03-2024 11:10:49,"1,006s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 11:10:49,26-03-2024 11:11:01,"12,245s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 11:11:01,26-03-2024 11:11:02,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,26-03-2024 11:11:02,26-03-2024 11:11:03,"1,135s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 11:11:03,26-03-2024 11:11:03,"0,266s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 11:11:03,26-03-2024 11:11:04,"0,744s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 11:11:04,26-03-2024 11:11:05,"0,997s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 11:11:05,26-03-2024 11:11:06,"1,189s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 11:11:06,26-03-2024 11:11:07,"0,259s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 11:11:07,26-03-2024 11:11:07,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 11:11:07,26-03-2024 11:11:21,"14,368s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 11:11:07,26-03-2024 11:11:07,"0,548s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 11:11:07,26-03-2024 11:11:15,"7,821s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 11:11:15,26-03-2024 11:11:15,"0,460s",PASSED
