Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,09-12-2024 17:35:02,09-12-2024 17:47:11,"12m - 8,842s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,09-12-2024 17:35:02,09-12-2024 17:35:13,"11,467s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:35:02,09-12-2024 17:35:03,"1,267s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:35:03,09-12-2024 17:35:09,"6,033s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:35:09,09-12-2024 17:35:10,"0,400s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:35:10,09-12-2024 17:35:10,"0,590s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,09-12-2024 17:35:10,09-12-2024 17:35:10,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 17:35:10,09-12-2024 17:35:11,"0,755s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 17:35:11,09-12-2024 17:35:12,"1,203s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:12,09-12-2024 17:35:13,"0,437s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 17:35:13,09-12-2024 17:35:13,"0,281s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 17:35:13,09-12-2024 17:35:13,"0,102s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,09-12-2024 17:35:13,09-12-2024 17:35:24,"10,592s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 17:35:13,09-12-2024 17:35:14,"0,700s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 17:35:14,09-12-2024 17:35:20,"6,110s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 17:35:20,09-12-2024 17:35:20,"0,388s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,09-12-2024 17:35:20,09-12-2024 17:35:21,"0,528s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 17:35:21,09-12-2024 17:35:21,"0,252s",PASSED
