Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 10:13:26,21-03-2024 10:16:08,"2m - 41,330s",PASSED
,,,,,,,
Test Cases/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 10:13:26,21-03-2024 10:13:39,"12,483s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 10:13:27,21-03-2024 10:13:28,"1,358s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 10:13:28,21-03-2024 10:13:34,"5,755s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 10:13:34,21-03-2024 10:13:34,"0,481s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 10:13:34,21-03-2024 10:13:35,"1,137s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 10:13:35,21-03-2024 10:13:36,"0,282s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 10:13:36,21-03-2024 10:13:36,"0,746s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 10:13:36,21-03-2024 10:13:37,"0,957s",PASSED
"waitForElementPresent(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 10:13:37,21-03-2024 10:13:39,"1,303s",PASSED
"waitForElementVisible(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 10:13:39,21-03-2024 10:13:39,"0,275s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 10:13:39,21-03-2024 10:13:39,"0,091s",PASSED
,,,,,,,
Test Cases/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 10:13:39,21-03-2024 10:13:50,"11,362s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 10:13:39,21-03-2024 10:13:40,"0,559s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 10:13:40,21-03-2024 10:13:45,"5,393s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 10:13:45,21-03-2024 10:13:45,"0,469s",PASSED
"setText(findTestObject(""Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 10:13:45,21-03-2024 10:13:47,"1,140s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,21-03-2024 10:13:47,21-03-2024 10:13:47,"0,275s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 10:13:47,21-03-2024 10:13:48,"0,767s",PASSED
"click(findTestObject(""Object Repository/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 10:13:48,21-03-2024 10:13:49,"0,975s",PASSED
"waitForElementPresent(findTestObject(""Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 10:13:49,21-03-2024 10:13:50,"1,411s",PASSED
