Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING - Test Suite Prueba,Chrome 131.0.0.0,,,28-11-2024 12:32:34,28-11-2024 12:34:55,"2m - 21,443s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/KO-P25-2167-PRODUCTOS-Visualizar productos-Ver Histórico,Chrome 131.0.0.0,Se comprueba que se visualizan productos y su  histórico,,28-11-2024 12:32:34,28-11-2024 12:33:17,"43,306s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,28-11-2024 12:32:34,28-11-2024 12:32:36,"1,845s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,28-11-2024 12:32:36,28-11-2024 12:32:54,"18,303s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,28-11-2024 12:32:54,28-11-2024 12:32:55,"0,399s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,28-11-2024 12:32:55,28-11-2024 12:32:55,"0,609s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,28-11-2024 12:32:55,28-11-2024 12:32:56,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,28-11-2024 12:32:56,28-11-2024 12:32:56,"0,739s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,28-11-2024 12:32:56,28-11-2024 12:33:01,"5,094s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,28-11-2024 12:33:01,28-11-2024 12:33:02,"0,288s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 5)",Chrome 131.0.0.0,,,28-11-2024 12:33:02,28-11-2024 12:33:02,"0,232s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 131.0.0.0,,,28-11-2024 12:33:02,28-11-2024 12:33:02,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,28-11-2024 12:33:02,28-11-2024 12:33:02,"0,231s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,28-11-2024 12:33:02,28-11-2024 12:33:03,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,28-11-2024 12:33:03,28-11-2024 12:33:03,"0,229s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,28-11-2024 12:33:03,28-11-2024 12:33:05,"2,319s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 5)",Chrome 131.0.0.0,,,28-11-2024 12:33:05,28-11-2024 12:33:06,"0,934s",PASSED
