Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,26-03-2024 10:41:00,26-03-2024 10:47:15,"6m - 14,893s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,26-03-2024 10:41:00,26-03-2024 10:41:10,"10,095s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,26-03-2024 10:41:00,26-03-2024 10:41:01,"1,008s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,26-03-2024 10:41:01,26-03-2024 10:41:05,"3,845s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,26-03-2024 10:41:05,26-03-2024 10:41:06,"0,470s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,26-03-2024 10:41:06,26-03-2024 10:41:07,"1,112s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,26-03-2024 10:41:07,26-03-2024 10:41:07,"0,271s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,26-03-2024 10:41:07,26-03-2024 10:41:08,"0,741s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,26-03-2024 10:41:08,26-03-2024 10:41:09,"1,083s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:09,26-03-2024 10:41:10,"1,111s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,26-03-2024 10:41:10,26-03-2024 10:41:10,"0,274s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,26-03-2024 10:41:10,26-03-2024 10:41:10,"0,090s",PASSED
,,,,,,,
