Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 17:58:18,21-03-2024 18:01:51,"3m - 33,042s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 17:58:18,21-03-2024 17:58:37,"18,667s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 17:58:18,21-03-2024 17:58:19,"1,051s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 17:58:19,21-03-2024 17:58:32,"12,365s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 17:58:32,21-03-2024 17:58:32,"0,470s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 17:58:32,21-03-2024 17:58:33,"1,149s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 17:58:33,21-03-2024 17:58:33,"0,274s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 17:58:33,21-03-2024 17:58:34,"0,741s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 17:58:34,21-03-2024 17:58:35,"0,985s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:58:35,21-03-2024 17:58:36,"1,185s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:58:36,21-03-2024 17:58:37,"0,270s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 17:58:37,21-03-2024 17:58:37,"0,087s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 17:58:37,21-03-2024 17:58:49,"12,279s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 17:58:37,21-03-2024 17:58:37,"0,549s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 17:58:37,21-03-2024 17:58:44,"6,489s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 17:58:44,21-03-2024 17:58:44,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 17:58:44,21-03-2024 17:58:45,"1,113s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,21-03-2024 17:58:45,21-03-2024 17:58:46,"0,260s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 17:58:46,21-03-2024 17:58:46,"0,754s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 17:58:46,21-03-2024 17:58:48,"1,097s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:58:48,21-03-2024 17:58:49,"1,194s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:58:49,21-03-2024 17:58:49,"0,247s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 17:58:49,21-03-2024 17:58:49,"0,092s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 17:58:49,21-03-2024 17:59:00,"10,737s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 17:58:49,21-03-2024 17:58:50,"0,557s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 17:58:50,21-03-2024 17:58:54,"4,327s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 17:58:54,21-03-2024 17:58:54,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 17:58:54,21-03-2024 17:58:56,"1,109s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 17:58:56,21-03-2024 17:58:56,"0,265s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 17:58:56,21-03-2024 17:58:57,"0,736s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 17:58:57,21-03-2024 17:58:58,"1,821s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,21-03-2024 17:58:58,21-03-2024 17:58:59,"1,100s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,21-03-2024 17:58:59,21-03-2024 17:59:00,"0,242s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 17:59:00,21-03-2024 17:59:00,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,21-03-2024 17:59:00,21-03-2024 17:59:27,"27,531s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 17:59:00,21-03-2024 17:59:00,"0,558s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 17:59:00,21-03-2024 17:59:14,"13,481s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 17:59:14,21-03-2024 17:59:14,"0,466s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 17:59:14,21-03-2024 17:59:15,"1,129s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 17:59:15,21-03-2024 17:59:16,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 17:59:16,21-03-2024 17:59:16,"0,758s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 17:59:16,21-03-2024 17:59:18,"1,931s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,21-03-2024 17:59:18,21-03-2024 17:59:19,"0,776s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,21-03-2024 17:59:19,21-03-2024 17:59:19,"0,246s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:59:19,21-03-2024 17:59:20,"0,245s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""))",Chrome 123.0.0.0,,,21-03-2024 17:59:20,21-03-2024 17:59:20,"0,252s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:59:20,21-03-2024 17:59:20,"0,454s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,21-03-2024 17:59:20,21-03-2024 17:59:21,"0,251s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 3)",Chrome 123.0.0.0,,,21-03-2024 17:59:21,21-03-2024 17:59:21,"0,463s",PASSED
