Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,02-12-2024 17:46:09,02-12-2024 18:06:50,"20m - 41,396s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,02-12-2024 17:46:09,02-12-2024 17:46:20,"11,465s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:46:09,02-12-2024 17:46:10,"1,069s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:46:10,02-12-2024 17:46:17,"6,740s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:46:17,02-12-2024 17:46:17,"0,388s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:46:17,02-12-2024 17:46:18,"0,544s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,02-12-2024 17:46:18,02-12-2024 17:46:18,"0,251s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:46:18,02-12-2024 17:46:18,"0,722s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:46:18,02-12-2024 17:46:19,"0,891s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:19,02-12-2024 17:46:20,"0,429s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:20,02-12-2024 17:46:20,"0,252s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:46:20,02-12-2024 17:46:20,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,02-12-2024 17:46:20,02-12-2024 17:46:31,"11,060s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:46:20,02-12-2024 17:46:21,"0,604s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:46:21,02-12-2024 17:46:27,"6,031s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:46:27,02-12-2024 17:46:27,"0,383s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:46:27,02-12-2024 17:46:28,"0,517s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:46:28,02-12-2024 17:46:28,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:46:28,02-12-2024 17:46:29,"0,705s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:46:29,02-12-2024 17:46:30,"1,809s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:30,02-12-2024 17:46:31,"0,423s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,02-12-2024 17:46:31,02-12-2024 17:46:31,"0,225s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:46:31,02-12-2024 17:46:31,"0,090s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,02-12-2024 17:46:31,02-12-2024 17:46:43,"11,899s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:46:31,02-12-2024 17:46:32,"0,609s",PASSED
