Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 19:18:46,21-03-2024 19:23:01,"4m - 15,285s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 19:18:46,21-03-2024 19:19:03,"16,951s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 19:18:46,21-03-2024 19:18:47,"1,011s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 19:18:47,21-03-2024 19:18:58,"10,846s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 19:18:58,21-03-2024 19:18:58,"0,471s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 19:18:58,21-03-2024 19:18:59,"1,140s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 19:18:59,21-03-2024 19:19:00,"0,262s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 19:19:00,21-03-2024 19:19:00,"0,750s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 19:19:00,21-03-2024 19:19:01,"0,924s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 19:19:01,21-03-2024 19:19:03,"1,095s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 19:19:03,21-03-2024 19:19:03,"0,270s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 19:19:03,21-03-2024 19:19:03,"0,086s",PASSED
,,,,,,,
