Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 123.0.0.0,,,21-03-2024 18:25:15,21-03-2024 18:29:07,"3m - 51,189s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:25:15,21-03-2024 18:25:41,"25,670s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:25:16,21-03-2024 18:25:17,"1,449s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:25:17,21-03-2024 18:25:36,"18,914s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:25:36,21-03-2024 18:25:36,"0,470s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:25:36,21-03-2024 18:25:38,"1,240s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 18:25:38,21-03-2024 18:25:38,"0,269s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:25:38,21-03-2024 18:25:39,"0,735s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:25:39,21-03-2024 18:25:40,"1,043s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:25:40,21-03-2024 18:25:41,"1,095s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:25:41,21-03-2024 18:25:41,"0,272s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 18:25:41,21-03-2024 18:25:41,"0,088s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:25:41,21-03-2024 18:25:56,"15,181s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:25:41,21-03-2024 18:25:42,"0,541s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:25:42,21-03-2024 18:25:51,"9,472s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:25:51,21-03-2024 18:25:52,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:25:52,21-03-2024 18:25:53,"1,108s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 123.0.0.0,,,21-03-2024 18:25:53,21-03-2024 18:25:53,"0,265s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:25:53,21-03-2024 18:25:54,"0,752s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:25:54,21-03-2024 18:25:55,"1,031s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:25:55,21-03-2024 18:25:56,"1,194s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:25:56,21-03-2024 18:25:56,"0,247s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 18:25:56,21-03-2024 18:25:56,"0,084s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 123.0.0.0,Entramos en la aplicación Pricing,Login,21-03-2024 18:25:56,21-03-2024 18:26:19,"22,792s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:25:56,21-03-2024 18:25:57,"0,511s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:25:57,21-03-2024 18:26:13,"16,315s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:26:13,21-03-2024 18:26:14,"0,468s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:26:14,21-03-2024 18:26:15,"1,221s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 18:26:15,21-03-2024 18:26:15,"0,265s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:26:15,21-03-2024 18:26:16,"0,732s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:26:16,21-03-2024 18:26:18,"2,030s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 123.0.0.0,,,21-03-2024 18:26:18,21-03-2024 18:26:19,"0,887s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,21-03-2024 18:26:19,21-03-2024 18:26:19,"0,252s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,21-03-2024 18:26:19,21-03-2024 18:26:19,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 123.0.0.0,Prueba que accede a la ventana donde se visualiza el listado de productos creados,Productos,21-03-2024 18:26:19,21-03-2024 18:26:39,"19,432s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,21-03-2024 18:26:19,21-03-2024 18:26:20,"0,493s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,21-03-2024 18:26:20,21-03-2024 18:26:24,"4,668s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,21-03-2024 18:26:24,21-03-2024 18:26:25,"0,473s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,21-03-2024 18:26:25,21-03-2024 18:26:26,"1,085s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,21-03-2024 18:26:26,21-03-2024 18:26:26,"0,264s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,21-03-2024 18:26:26,21-03-2024 18:26:27,"0,740s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,21-03-2024 18:26:27,21-03-2024 18:26:29,"1,857s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,21-03-2024 18:26:29,21-03-2024 18:26:30,"0,777s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,21-03-2024 18:26:30,21-03-2024 18:26:30,"0,238s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_PRODUCTOS""), 3)",Chrome 123.0.0.0,,,21-03-2024 18:26:30,21-03-2024 18:26:30,"0,244s",PASSED
