Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,27-11-2024 16:04:32,27-11-2024 16:33:22,"28m - 49,961s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,27-11-2024 16:04:32,27-11-2024 16:04:44,"12,415s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:04:32,27-11-2024 16:04:34,"1,586s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:04:34,27-11-2024 16:04:41,"7,081s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:04:41,27-11-2024 16:04:41,"0,380s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:04:41,27-11-2024 16:04:42,"0,562s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,27-11-2024 16:04:42,27-11-2024 16:04:42,"0,252s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:04:42,27-11-2024 16:04:43,"0,733s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:04:43,27-11-2024 16:04:44,"0,938s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:04:44,27-11-2024 16:04:44,"0,429s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:04:44,27-11-2024 16:04:44,"0,252s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:04:44,27-11-2024 16:04:44,"0,103s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,27-11-2024 16:04:44,27-11-2024 16:04:55,"10,325s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:04:44,27-11-2024 16:04:45,"0,535s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:04:45,27-11-2024 16:04:51,"6,230s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:04:51,27-11-2024 16:04:52,"0,370s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""anio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:04:52,27-11-2024 16:04:52,"0,513s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:04:52,27-11-2024 16:04:52,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:04:52,27-11-2024 16:04:53,"0,723s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:04:53,27-11-2024 16:04:54,"0,943s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:04:54,27-11-2024 16:04:54,"0,423s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,27-11-2024 16:04:54,27-11-2024 16:04:55,"0,224s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:04:55,27-11-2024 16:04:55,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-OK,Chrome 131.0.0.0,Entramos en la aplicación Pricing OK,Login,27-11-2024 16:04:55,27-11-2024 16:05:13,"18,197s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:04:55,27-11-2024 16:04:55,"0,515s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:04:55,27-11-2024 16:05:06,"10,906s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:05:06,27-11-2024 16:05:07,"0,371s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:05:07,27-11-2024 16:05:07,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,27-11-2024 16:05:07,27-11-2024 16:05:07,"0,245s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,27-11-2024 16:05:07,27-11-2024 16:05:08,"0,706s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,27-11-2024 16:05:08,27-11-2024 16:05:12,"4,361s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 0)",Chrome 131.0.0.0,,,27-11-2024 16:05:12,27-11-2024 16:05:13,"0,227s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,27-11-2024 16:05:13,27-11-2024 16:05:13,"0,225s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,27-11-2024 16:05:13,27-11-2024 16:05:13,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2163-PRODUCTOS-VisualizarProductos,Chrome 131.0.0.0,Se comprueba que se visualizan productos,Productos,27-11-2024 16:05:13,27-11-2024 16:05:51,"37,715s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,27-11-2024 16:05:13,27-11-2024 16:05:13,"0,519s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,27-11-2024 16:05:13,27-11-2024 16:05:20,"6,151s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,27-11-2024 16:05:20,27-11-2024 16:05:20,"0,372s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,27-11-2024 16:05:20,27-11-2024 16:05:20,"0,513s",PASSED
