Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
PRICING-Test Plan Regresión Core,Chrome 131.0.0.0,,,09-12-2024 12:55:41,09-12-2024 13:13:21,"17m - 39,388s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-pass,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el password,Login,09-12-2024 12:55:41,09-12-2024 12:55:57,"15,976s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 12:55:42,09-12-2024 12:55:43,"1,387s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 12:55:43,09-12-2024 12:55:54,"10,586s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 12:55:54,09-12-2024 12:55:54,"0,396s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 12:55:54,09-12-2024 12:55:54,"0,568s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""y3nGvd+W12k="")",Chrome 131.0.0.0,,,09-12-2024 12:55:54,09-12-2024 12:55:55,"0,263s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 12:55:55,09-12-2024 12:55:56,"0,750s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 12:55:56,09-12-2024 12:55:57,"1,069s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:55:57,09-12-2024 12:55:57,"0,438s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/div_Invalid credentials""), 3)",Chrome 131.0.0.0,,,09-12-2024 12:55:57,09-12-2024 12:55:57,"0,284s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 12:55:57,09-12-2024 12:55:57,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-LoginPricing-KO-user,Chrome 131.0.0.0,Entramos en la aplicación Pricing con un KO en el user,Login,09-12-2024 12:55:57,09-12-2024 12:56:07,"9,704s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 12:55:57,09-12-2024 12:55:58,"0,688s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 12:55:58,09-12-2024 12:56:04,"5,388s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 12:56:04,09-12-2024 12:56:04,"0,379s",PASSED
